;TIMESTAMP;SPEED;ALTITUDE;TRIP;TEMPERATURE;FUEL;PERSONS
0;05/04/2024 18:01;5;30;GO;21;BP;3
1;;21;30;GO;21;BP;3
2;;7;30;GO;21;BP;3
3;;7;30;GO;21;BP;3
4;;8;30;GO;21;BP;3
5;;15;32;GO;21;BP;3
6;;26;32;GO;21;BP;3
7;;43;32;GO;21;BP;3
8;;43;32;GO;21;BP;3
9;;26;32;GO;21;BP;3
10;;23;32;GO;21;BP;3
11;;35;32;GO;21;BP;3
12;;36;32;GO;21;BP;3
13;;0;32;GO;21;BP;3
14;;30;32;GO;21;BP;3
15;;41;32;GO;21;BP;3
16;;26;37;GO;21;BP;3
17;;29;37;GO;21;BP;3
18;;39;37;GO;21;BP;3
19;;31;37;GO;21;BP;3
20;;4;37;GO;21;BP;3
21;;18;43;GO;21;BP;3
22;;13;43;GO;21;BP;3
23;;28;43;GO;21;BP;3
24;;0;43;GO;21;BP;3
25;;14;43;GO;21;BP;3
26;;18;39;GO;21;BP;3
27;;15;39;GO;21;BP;3
28;;30;39;GO;21;BP;3
29;;20;39;GO;21;BP;3
30;;4;47;GO;21;BP;3
31;;5;47;GO;21;BP;3
32;;10;47;GO;21;BP;3
33;;13;47;GO;21;BP;3
34;;22;49;GO;21;BP;3
35;;23;49;GO;21;BP;3
36;;21;49;GO;21;BP;3
37;;7;50;GO;21;BP;3
38;;9;50;GO;21;BP;3
39;;10;50;GO;21;BP;3
40;;4;48;GO;21;BP;3
41;;3;49;GO;21;BP;3
42;05/04/2024 18:18;0;46;GO;21;BP;3
43;05/04/2024 18:47;0;46;RETURN;21;BP;3
44;;7;47;RETURN;21;BP;3
45;;0;46;RETURN;21;BP;3
46;;10;48;RETURN;21;BP;3
47;;18;47;RETURN;21;BP;3
48;;12;48;RETURN;21;BP;3
49;;13;48;RETURN;21;BP;3
50;;21;50;RETURN;21;BP;3
51;;9;50;RETURN;21;BP;3
52;;5;50;RETURN;21;BP;3
53;;9;49;RETURN;21;BP;3
54;;18;50;RETURN;21;BP;3
55;;24;49;RETURN;21;BP;3
56;;14;47;RETURN;21;BP;3
57;;24;48;RETURN;21;BP;3
58;;29;47;RETURN;21;BP;3
59;;22;47;RETURN;21;BP;3
60;;6;47;RETURN;21;BP;3
61;;7;47;RETURN;21;BP;3
62;;20;47;RETURN;21;BP;3
63;;32;43;RETURN;21;BP;3
64;;10;45;RETURN;21;BP;3
65;;2;43;RETURN;21;BP;3
66;;20;37;RETURN;21;BP;3
67;;38;40;RETURN;21;BP;3
68;;33;37;RETURN;21;BP;3
69;;31;32;RETURN;21;BP;3
70;;29;34;RETURN;21;BP;3
71;;26;32;RETURN;21;BP;3
72;;27;32;RETURN;21;BP;3
73;;19;32;RETURN;21;BP;3
74;;16;32;RETURN;21;BP;3
75;;5;32;RETURN;21;BP;3
76;;13;32;RETURN;21;BP;3
77;;0;30;RETURN;21;BP;3
78;;15;30;RETURN;21;BP;3
79;;19;30;RETURN;21;BP;3
80;;26;30;RETURN;21;BP;3
81;;15;30;RETURN;21;BP;3
82;;5;30;RETURN;21;BP;3
83;;3;41;RETURN;21;BP;3
84;;6;41;RETURN;21;BP;3
85;;6;41;RETURN;21;BP;3
86;;17;41;RETURN;21;BP;3
87;;19;38;RETURN;21;BP;3
88;;22;38;RETURN;21;BP;3
89;;24;38;RETURN;21;BP;3
90;;8;38;RETURN;21;BP;3
91;;3;38;RETURN;21;BP;3
92;;8;33;RETURN;21;BP;3
93;;15;33;RETURN;21;BP;3
94;;22;33;RETURN;21;BP;3
95;;18;33;RETURN;21;BP;3
96;;12;33;RETURN;21;BP;3
97;;9;33;RETURN;21;BP;3
98;;5;33;RETURN;21;BP;3
99;;3;33;RETURN;21;BP;3
100;;2;33;RETURN;21;BP;3
101;05/04/2024 19:00;0;30;RETURN;21;BP;3
102;06/04/2024 9:18;0;33;GO;22;BP;3
103;;11;32;GO;22;BP;3
104;;3;32;GO;22;BP;3
105;;20;32;GO;22;BP;3
106;;27;33;GO;22;BP;3
107;;24;27;GO;22;BP;3
108;;0;27;GO;22;BP;3
109;;32;19;GO;22;BP;3
110;;12;23;GO;22;BP;3
111;;40;2;GO;22;BP;3
112;;72;10;GO;22;BP;3
113;;88;5;GO;22;BP;3
114;;91;4;GO;22;BP;3
115;;101;6;GO;22;BP;3
116;;102;6;GO;22;BP;3
117;;83;6;GO;22;BP;3
118;;103;15;GO;22;BP;3
119;;105;10;GO;22;BP;3
120;;106;15;GO;22;BP;3
121;;108;70;GO;22;BP;3
122;;94;42;GO;22;BP;3
123;;108;125;GO;22;BP;3
124;;69;98;GO;22;BP;3
125;;112;91;GO;22;BP;3
126;;95;108;GO;22;BP;3
127;;48;61;GO;22;BP;3
128;;6;76;GO;22;BP;3
129;;0;30;GO;22;BP;3
130;;3;46;GO;22;BP;3
131;;32;46;GO;22;BP;3
132;;24;23;GO;22;BP;3
133;;16;26;GO;22;BP;3
134;;22;23;GO;22;BP;3
135;;54;21;GO;22;BP;3
136;;90;22;GO;22;BP;3
137;;94;21;GO;22;BP;3
138;;78;69;GO;22;BP;3
139;;85;45;GO;22;BP;3
140;;77;69;GO;22;BP;3
141;;51;87;GO;22;BP;3
142;;24;78;GO;22;BP;3
143;;19;87;GO;22;BP;3
144;;20;106;GO;22;BP;3
145;;9;96;GO;22;BP;3
146;;5;106;GO;22;BP;3
147;06/04/2024 10:02;0;105;GO;22;BP;3
148;06/04/2024 10:15;0;105;RETURN;26;BP;1
149;;9;105;RETURN;26;BP;1
150;;9;105;RETURN;26;BP;1
151;;16;106;RETURN;26;BP;1
152;;49;106;RETURN;26;BP;1
153;;55;106;RETURN;26;BP;1
154;;81;87;RETURN;26;BP;1
155;;69;96;RETURN;26;BP;1
156;;82;87;RETURN;26;BP;1
157;;104;69;RETURN;26;BP;1
158;;93;78;RETURN;26;BP;1
159;;88;69;RETURN;26;BP;1
160;;66;21;RETURN;26;BP;1
161;;44;45;RETURN;26;BP;1
162;;35;21;RETURN;26;BP;1
163;;32;23;RETURN;26;BP;1
164;;26;22;RETURN;26;BP;1
165;;32;23;RETURN;26;BP;1
166;;35;30;RETURN;26;BP;1
167;;32;26;RETURN;26;BP;1
168;;37;61;RETURN;26;BP;1
169;;70;46;RETURN;26;BP;1
170;;105;91;RETURN;26;BP;1
171;;111;76;RETURN;26;BP;1
172;;113;125;RETURN;26;BP;1
173;;113;108;RETURN;26;BP;1
174;;88;70;RETURN;26;BP;1
175;;95;98;RETURN;26;BP;1
176;;98;98;RETURN;26;BP;1
177;;66;15;RETURN;26;BP;1
178;;34;42;RETURN;26;BP;1
179;;73;15;RETURN;26;BP;1
180;;96;6;RETURN;26;BP;1
181;;120;10;RETURN;26;BP;1
182;;126;5;RETURN;26;BP;1
183;;117;6;RETURN;26;BP;1
184;;111;2;RETURN;26;BP;1
185;;105;4;RETURN;26;BP;1
186;;103;4;RETURN;26;BP;1
187;;89;7;RETURN;26;BP;1
188;;97;4;RETURN;26;BP;1
189;;71;7;RETURN;26;BP;1
190;;73;7;RETURN;26;BP;1
191;;78;18;RETURN;26;BP;1
192;;66;18;RETURN;26;BP;1
193;;76;18;RETURN;26;BP;1
194;;76;18;RETURN;26;BP;1
195;;69;19;RETURN;26;BP;1
196;;39;19;RETURN;26;BP;1
197;;9;27;RETURN;26;BP;1
198;;37;23;RETURN;26;BP;1
199;;31;23;RETURN;26;BP;1
200;;18;27;RETURN;26;BP;1
201;;5;27;RETURN;26;BP;1
202;06/04/2024 11:27;0;33;RETURN;26;BP;1
203;13/04/2024 10:31;0;33;GO;19;BP;2
204;;3;33;GO;19;BP;2
205;;0;33;GO;19;BP;2
206;;11;33;GO;19;BP;2
207;;20;33;GO;19;BP;2
208;;6;27;GO;19;BP;2
209;;24;27;GO;19;BP;2
210;;8;19;GO;19;BP;2
211;;3;23;GO;19;BP;2
212;;29;2;GO;19;BP;2
213;;32;10;GO;19;BP;2
214;;27;5;GO;19;BP;2
215;;29;4;GO;19;BP;2
216;;41;6;GO;19;BP;2
217;;0;6;GO;19;BP;2
218;;13;6;GO;19;BP;2
219;;38;15;GO;19;BP;2
220;;60;10;GO;19;BP;2
221;;70;15;GO;19;BP;2
