,TIMESTAMP,SPEED,ALTITUDE,TRIP,TEMPERATURE,FUEL,PERSONS
0,2024-04-14 16:06:00,0,105,RETURN,23,REPSOL,2
1,,4,105,RETURN,23,REPSOL,2
2,,8,105,RETURN,23,REPSOL,2
3,,3,106,RETURN,23,REPSOL,2
4,,3,106,RETURN,23,REPSOL,2
5,,15,106,RETURN,23,REPSOL,2
6,,24,106,RETURN,23,REPSOL,2
7,,7,106,RETURN,23,REPSOL,2
8,,14,106,RETURN,23,REPSOL,2
9,,28,106,RETURN,23,REPSOL,2
10,,25,106,RETURN,23,REPSOL,2
11,,27,106,RETURN,23,REPSOL,2
12,,32,87,RETURN,23,REPSOL,2
13,,46,99,RETURN,23,REPSOL,2
14,,46,99,RETURN,23,REPSOL,2
15,,59,69,RETURN,23,REPSOL,2
16,,83,87,RETURN,23,REPSOL,2
17,,94,87,RETURN,23,REPSOL,2
18,,82,78,RETURN,23,REPSOL,2
19,,80,78,RETURN,23,REPSOL,2
20,,77,78,RETURN,23,REPSOL,2
21,,75,78,RETURN,23,REPSOL,2
22,,76,21,RETURN,23,REPSOL,2
23,,86,59,RETURN,23,REPSOL,2
24,,79,59,RETURN,23,REPSOL,2
25,,74,23,RETURN,23,REPSOL,2
26,,62,50,RETURN,23,REPSOL,2
27,,34,38,RETURN,23,REPSOL,2
28,,38,30,RETURN,23,REPSOL,2
29,,32,36,RETURN,23,REPSOL,2
30,,33,25,RETURN,23,REPSOL,2
31,,24,25,RETURN,23,REPSOL,2
32,,27,45,RETURN,23,REPSOL,2
33,,29,30,RETURN,23,REPSOL,2
34,,34,30,RETURN,23,REPSOL,2
35,,30,30,RETURN,23,REPSOL,2
36,,29,30,RETURN,23,REPSOL,2
37,,31,61,RETURN,23,REPSOL,2
38,,26,40,RETURN,23,REPSOL,2
39,,45,91,RETURN,23,REPSOL,2
40,,70,57,RETURN,23,REPSOL,2
41,,94,125,RETURN,23,REPSOL,2
42,,110,70,RETURN,23,REPSOL,2
43,,115,70,RETURN,23,REPSOL,2
44,,90,78,RETURN,23,REPSOL,2
45,,92,78,RETURN,23,REPSOL,2
46,,90,15,RETURN,23,REPSOL,2
47,,83,72,RETURN,23,REPSOL,2
48,,78,72,RETURN,23,REPSOL,2
49,,68,72,RETURN,23,REPSOL,2
50,,34,72,RETURN,23,REPSOL,2
51,,32,72,RETURN,23,REPSOL,2
52,,45,75,RETURN,23,REPSOL,2
53,,56,75,RETURN,23,REPSOL,2
54,,69,70,RETURN,23,REPSOL,2
55,,97,70,RETURN,23,REPSOL,2
56,,110,42,RETURN,23,REPSOL,2
57,,118,10,RETURN,23,REPSOL,2
58,,103,12,RETURN,23,REPSOL,2
59,,99,12,RETURN,23,REPSOL,2
60,,107,12,RETURN,23,REPSOL,2
61,,94,10,RETURN,23,REPSOL,2
62,,91,10,RETURN,23,REPSOL,2
63,,87,10,RETURN,23,REPSOL,2
64,,75,10,RETURN,23,REPSOL,2
65,,90,10,RETURN,23,REPSOL,2
66,,86,10,RETURN,23,REPSOL,2
67,,81,10,RETURN,23,REPSOL,2
68,,83,10,RETURN,23,REPSOL,2
69,,104,6,RETURN,23,REPSOL,2
70,,89,8,RETURN,23,REPSOL,2
71,,78,5,RETURN,23,REPSOL,2
72,,88,6,RETURN,23,REPSOL,2
73,,69,2,RETURN,23,REPSOL,2
74,,82,4,RETURN,23,REPSOL,2
75,,73,4,RETURN,23,REPSOL,2
76,,75,7,RETURN,23,REPSOL,2
77,,56,5,RETURN,23,REPSOL,2
78,,69,5,RETURN,23,REPSOL,2
79,,71,5,RETURN,23,REPSOL,2
80,,40,18,RETURN,23,REPSOL,2
81,,23,8,RETURN,23,REPSOL,2
82,,24,8,RETURN,23,REPSOL,2
83,,10,8,RETURN,23,REPSOL,2
84,,0,19,RETURN,23,REPSOL,2
85,,21,10,RETURN,23,REPSOL,2
86,,3,27,RETURN,23,REPSOL,2
87,,20,15,RETURN,23,REPSOL,2
88,,35,18,RETURN,23,REPSOL,2
89,,25,18,RETURN,23,REPSOL,2
90,,26,18,RETURN,23,REPSOL,2
91,,0,21,RETURN,23,REPSOL,2
92,,8,21,RETURN,23,REPSOL,2
93,,9,21,RETURN,23,REPSOL,2
94,,7,21,RETURN,23,REPSOL,2
95,2024-04-14 16:59:00,0,33,RETURN,23,REPSOL,2
96,2024-04-19 16:04:00,0,33,GO,23,REPSOL,1
97,,6,28,GO,23,REPSOL,1
98,,8,28,GO,23,REPSOL,1
99,,18,31,GO,23,REPSOL,1
100,,13,31,GO,23,REPSOL,1
101,,10,33,GO,23,REPSOL,1
102,,5,33,GO,23,REPSOL,1
103,,0,29,GO,23,REPSOL,1
104,,3,32,GO,23,REPSOL,1
105,,15,32,GO,23,REPSOL,1
106,,22,32,GO,23,REPSOL,1
107,,21,32,GO,23,REPSOL,1
108,,14,32,GO,23,REPSOL,1
109,,6,32,GO,23,REPSOL,1
110,,2,31,GO,23,REPSOL,1
111,,15,29,GO,23,REPSOL,1
112,,32,29,GO,23,REPSOL,1
113,,35,29,GO,23,REPSOL,1
114,,40,29,GO,23,REPSOL,1
115,,48,29,GO,23,REPSOL,1
116,,38,29,GO,23,REPSOL,1
117,,27,29,GO,23,REPSOL,1
118,,20,30,GO,23,REPSOL,1
119,,3,30,GO,23,REPSOL,1
120,,10,30,GO,23,REPSOL,1
121,,22,30,GO,23,REPSOL,1
122,,18,30,GO,23,REPSOL,1
123,,6,30,GO,23,REPSOL,1
